act_id,side,text,label,score,concrete
a1003b607f83,synthetic,meat,named food or dish,0.53,0
a1003b607f83,synthetic,red meat,named food or dish,0.771,0
a1003b607f83,synthetic,chicken,named food or dish,0.891,0
a1003b607f83,synthetic,bit of fish,named food or dish,0.632,0
fcd6c11c8e21,synthetic,Cost,amount of money,0.497,1
fcd6c11c8e21,synthetic,Leeds,place or location,0.867,1
fcd6c11c8e21,synthetic,meat,named food or dish,0.903,0
fcd6c11c8e21,synthetic,meat,named food or dish,0.904,0
1c041c71fb22,synthetic,meat,named food or dish,0.548,0
1c041c71fb22,synthetic,dinner,named food or dish,0.405,0
f4fc03766d25,synthetic,man,named person,0.433,0
f4fc03766d25,synthetic,meat,named food or dish,0.727,0
f4fc03766d25,synthetic,man,named person,0.509,0
00979f771778,synthetic,meat,named food or dish,0.907,0
00979f771778,synthetic,meat,named food or dish,0.929,0
00979f771778,synthetic,meat,named food or dish,0.943,0
df088d908603,synthetic,pub,place or location,0.567,0
df088d908603,synthetic,burgers,named food or dish,0.629,0
df088d908603,synthetic,My usual spots,place or location,0.429,1
df088d908603,synthetic,fish,named food or dish,0.811,0
df088d908603,synthetic,chicken,named food or dish,0.848,0
185042543017,synthetic,meat,named food or dish,0.661,0
185042543017,synthetic,meat,named food or dish,0.658,0
185042543017,synthetic,burger,named food or dish,0.654,0
185042543017,synthetic,meat,named food or dish,0.727,0
185042543017,synthetic,meat,named food or dish,0.426,0
e40d32aed50a,synthetic,steak,named food or dish,0.4,0
e40d32aed50a,synthetic,fish and chips,named food or dish,0.865,0
9f27291b8e11,synthetic,Newcastle,place or location,0.836,1
9f27291b8e11,synthetic,meat,named food or dish,0.622,0
9f27291b8e11,synthetic,North East,place or location,0.542,1
9f27291b8e11,synthetic,man,named person,0.469,0
9f27291b8e11,synthetic,meat,named food or dish,0.49,0
803ddfc6f64f,synthetic,meat,named food or dish,0.447,0
1a1712ec1911,synthetic,meat,named food or dish,0.541,0
1a1712ec1911,synthetic,meat,named food or dish,0.484,0
05ec1baec447,synthetic,meat,named food or dish,0.914,0
05ec1baec447,synthetic,meat,named food or dish,0.93,0
05ec1baec447,synthetic,plant-based food,named food or dish,0.558,0
05ec1baec447,synthetic,plant-based food,named food or dish,0.592,0
05ec1baec447,synthetic,Newcastle,place or location,0.865,1
7aa072620b7f,synthetic,Newcastle,place or location,0.805,1
78887ca519bb,synthetic,spots,place or location,0.414,0
78887ca519bb,synthetic,London,place or location,0.407,1
78887ca519bb,synthetic,places,place or location,0.419,0
78887ca519bb,synthetic,bar,place or location,0.662,0
b5db9aebc81a,synthetic,Birmingham,place or location,0.781,1
b5db9aebc81a,synthetic,city centre,place or location,0.659,0
b5db9aebc81a,synthetic,the pub,place or location,0.705,0
a49b7b7534e1,synthetic,curry house,place or location,0.538,0
a49b7b7534e1,synthetic,coffee spots,place or location,0.745,0
a49b7b7534e1,synthetic,barista,named person,0.71,0
2e7b6c51fcce,synthetic,chippy,place or location,0.583,0
2e7b6c51fcce,synthetic,local,place or location,0.604,0
2e7b6c51fcce,synthetic,curry house,place or location,0.655,0
2e7b6c51fcce,synthetic,chippy,place or location,0.696,0
1910db2b74c7,synthetic,chippy,named food or dish,0.78,0
1910db2b74c7,synthetic,takeaways,named food or dish,0.639,0
1910db2b74c7,synthetic,pub,place or location,0.665,0
1910db2b74c7,synthetic,Thai place,place or location,0.562,1
1910db2b74c7,synthetic,Italian,place or location,0.407,1
1910db2b74c7,synthetic,chippy,place or location,0.613,0
1910db2b74c7,synthetic,London,place or location,0.616,1
1910db2b74c7,synthetic,bar,place or location,0.437,0
1910db2b74c7,synthetic,chips,named food or dish,0.414,0
1491d5ae7da2,synthetic,place,place or location,0.546,0
1491d5ae7da2,synthetic,chippy,named food or dish,0.694,0
1491d5ae7da2,synthetic,takeaway,place or location,0.452,0
9925821fea87,synthetic,twenties,date or time,0.428,0
9925821fea87,synthetic,salad,named food or dish,0.73,0
84abdac544aa,synthetic,32,number or quantity,0.586,1
84abdac544aa,synthetic,curry house,place or location,0.747,0
e30657524501,synthetic,situation,place or location,0.411,0
54ebbefbbdbf,synthetic,32,number or quantity,0.521,1
499a2261451a,synthetic,London,place or location,0.739,1
499a2261451a,synthetic,owner,named person,0.441,0
499a2261451a,synthetic,curry house,place or location,0.533,0
499a2261451a,synthetic,shops,place or location,0.426,0
4af09d497a34,synthetic,salad,named food or dish,0.661,0
4af09d497a34,synthetic,chippy,brand or organisation,0.593,0
4af09d497a34,synthetic,chips,named food or dish,0.873,0
4af09d497a34,synthetic,burger,named food or dish,0.766,0
4af09d497a34,synthetic,my wife,named person,0.682,0
4af09d497a34,synthetic,suburbs,place or location,0.56,0
4af09d497a34,synthetic,chippy,named food or dish,0.409,0
4af09d497a34,synthetic,chips,named food or dish,0.763,0
342adee49a26,synthetic,Rice,named food or dish,0.855,1
342adee49a26,synthetic,beans,named food or dish,0.753,0
342adee49a26,synthetic,veg,named food or dish,0.757,0
342adee49a26,synthetic,My mate,named person,0.769,1
342adee49a26,synthetic,vegetarian,named food or dish,0.636,0
342adee49a26,synthetic,meat,named food or dish,0.426,0
342adee49a26,synthetic,London,place or location,0.811,1
05b840675c0f,synthetic,meat,named food or dish,0.404,0
05b840675c0f,synthetic,London,place or location,0.752,1
05b840675c0f,synthetic,chippy,place or location,0.648,0
05b840675c0f,synthetic,chips and beans,named food or dish,0.727,0
8e7150854ff1,synthetic,meat,named food or dish,0.589,0
8e7150854ff1,synthetic,my wife,named person,0.9,0
8e7150854ff1,synthetic,wife,named person,0.81,0
8e7150854ff1,synthetic,salad,named food or dish,0.639,0
8e7150854ff1,synthetic,London,place or location,0.88,1
21e2b81806de,synthetic,place,place or location,0.602,0
21e2b81806de,synthetic,brilliant curry,named food or dish,0.538,0
21e2b81806de,synthetic,bloke,named person,0.606,0
21e2b81806de,synthetic,meat,named food or dish,0.459,0
adce1b53af83,synthetic,suburbs,place or location,0.421,0
ecc2164fb60f,synthetic,food,named food or dish,0.438,0
ecc2164fb60f,synthetic,pub,place or location,0.478,0
ecc2164fb60f,synthetic,every time,date or time,0.413,0
505231af13b5,synthetic,gaff,place or location,0.436,0
505231af13b5,synthetic,ground,place or location,0.407,0
505231af13b5,synthetic,city,place or location,0.442,0
505231af13b5,synthetic,pub,place or location,0.48,0
c926dfc0fcee,synthetic,pub,place or location,0.908,0
c926dfc0fcee,synthetic,Thursday night,date or time,0.852,1
c926dfc0fcee,synthetic,pub,place or location,0.886,0
c926dfc0fcee,synthetic,pub,place or location,0.831,0
c926dfc0fcee,synthetic,city center,place or location,0.603,0
4a83c929851d,synthetic,Thursday night,date or time,0.916,1
4a83c929851d,synthetic,pub,place or location,0.799,0
f72e7dbf6f25,synthetic,ours,named person,0.524,0
f72e7dbf6f25,synthetic,pub,place or location,0.81,0
8f1bc68d82d6,synthetic,Birmingham,place or location,0.777,1
8f1bc68d82d6,synthetic,pub,place or location,0.727,0
8f1bc68d82d6,synthetic,Thursday nights,date or time,0.528,1
8f1bc68d82d6,synthetic,His missus,named person,0.4,1
8f1bc68d82d6,synthetic,kid,named person,0.439,0
8f1bc68d82d6,synthetic,city center,place or location,0.646,0
8f1bc68d82d6,synthetic,suburbs,place or location,0.522,0
8f1bc68d82d6,synthetic,Friday,date or time,0.912,1
1e535433ecca,synthetic,Another mate,named person,0.536,1
1e535433ecca,synthetic,dad,named person,0.47,0
1e535433ecca,synthetic,pub,place or location,0.589,0
d26acb9f9b50,synthetic,Thursday nights,date or time,0.406,1
d26acb9f9b50,synthetic,one of my lads,named person,0.541,0
d26acb9f9b50,synthetic,pub,place or location,0.637,0
d26acb9f9b50,synthetic,place,place or location,0.421,0
d26acb9f9b50,synthetic,Sunday afternoon,date or time,0.861,1
d26acb9f9b50,synthetic,Thursday night,date or time,0.867,1
d26acb9f9b50,synthetic,local,place or location,0.489,0
d26acb9f9b50,synthetic,Sunday afternoon,date or time,0.695,1
d26acb9f9b50,synthetic,Thursday night,date or time,0.744,1
0d83995cfbea,synthetic,salad,named food or dish,0.948,0
0d83995cfbea,synthetic,salad,named food or dish,0.94,0
0d83995cfbea,synthetic,bloke,named person,0.522,0
0d83995cfbea,synthetic,salad,named food or dish,0.5,0
7fd4f20230ac,synthetic,Thursday night,date or time,0.925,1
7fd4f20230ac,synthetic,salad,named food or dish,0.523,0
be39c0c5f989,synthetic,salad,named food or dish,0.65,0
be39c0c5f989,synthetic,burger,named food or dish,0.648,0
f33754c6ba49,synthetic,my mum,named person,0.886,0
f33754c6ba49,synthetic,aunts,named person,0.545,0
4f035cd7afcf,synthetic,tomorrow,date or time,0.755,0
4f035cd7afcf,synthetic,your mum,named person,0.664,0
4f035cd7afcf,synthetic,Your mum,named person,0.87,1
4f035cd7afcf,synthetic,aunts,named person,0.409,0
b4d04c42e4e3,synthetic,family stuff,named food or dish,0.592,0
b4d04c42e4e3,synthetic,family stuff,named food or dish,0.659,0
b4d04c42e4e3,synthetic,my mum,named person,0.816,0
7828d0bc6bce,synthetic,Your mum,named person,0.596,1
7828d0bc6bce,synthetic,Your aunts,named person,0.571,1
54ec67a9dbfc,synthetic,Friday,date or time,0.604,1
54ec67a9dbfc,synthetic,one of them,named person,0.428,0
54ec67a9dbfc,synthetic,his mum,named person,0.822,0
994857e2f803,synthetic,your mate,named person,0.574,0
994857e2f803,synthetic,gym,place or location,0.636,0
994857e2f803,synthetic,gym,place or location,0.689,0
994857e2f803,synthetic,your mum,named person,0.824,0
994857e2f803,synthetic,your mate,named person,0.763,0
947887870d2c,synthetic,pubs,place or location,0.522,0
947887870d2c,synthetic,burger,named food or dish,0.659,0
947887870d2c,synthetic,pub,place or location,0.791,0
4baf52f9ffd7,synthetic,London,place or location,0.811,1
4baf52f9ffd7,synthetic,restaurants,place or location,0.645,0
4baf52f9ffd7,synthetic,bars,place or location,0.551,0
4baf52f9ffd7,synthetic,pub,place or location,0.539,0
4baf52f9ffd7,synthetic,pub,place or location,0.658,0
d69ee9e4377f,synthetic,the pub,place or location,0.943,0
d69ee9e4377f,synthetic,The pub,place or location,0.93,1
d69ee9e4377f,synthetic,Belfast,place or location,0.615,1
d69ee9e4377f,synthetic,Italian place,place or location,0.615,1
d69ee9e4377f,synthetic,pub,place or location,0.466,0
cd6f23de79ae,synthetic,Tesco,brand or organisation,0.927,1
cd6f23de79ae,synthetic,lunchtime,date or time,0.817,0
cd6f23de79ae,synthetic,takeaway,named food or dish,0.486,0
cd6f23de79ae,synthetic,pub,place or location,0.926,0
cd6f23de79ae,synthetic,pub,place or location,0.938,0
cd6f23de79ae,synthetic,something,named food or dish,0.435,0
cd6f23de79ae,synthetic,something,named food or dish,0.463,0
488fee5f2d2f,synthetic,pub,place or location,0.482,0
488fee5f2d2f,synthetic,day,date or time,0.573,0
488fee5f2d2f,synthetic,day,date or time,0.623,0
9ec55c891c1e,synthetic,pub,place or location,0.627,0
9ec55c891c1e,synthetic,food,named food or dish,0.658,0
9ec55c891c1e,synthetic,food,named food or dish,0.597,0
9ec55c891c1e,synthetic,food,named food or dish,0.638,0
9ec55c891c1e,synthetic,work,place or location,0.613,0
9ec55c891c1e,synthetic,pub,place or location,0.681,0
9ec55c891c1e,synthetic,pub,place or location,0.751,0
af8ea798f587,synthetic,suburban area,place or location,0.562,0
af8ea798f587,synthetic,London,place or location,0.852,1
af8ea798f587,synthetic,pub,place or location,0.651,0
af8ea798f587,synthetic,Another one,named person,0.437,1
f96b1713fd13,synthetic,pub,place or location,0.825,0
f96b1713fd13,synthetic,pub,place or location,0.887,0
f96b1713fd13,synthetic,salad,named food or dish,0.416,0
f96b1713fd13,synthetic,Belfast,place or location,0.709,1
7768562a52cc,synthetic,pub,place or location,0.791,0
7768562a52cc,synthetic,burger,named food or dish,0.686,0
7768562a52cc,synthetic,restaurants,place or location,0.426,0
469f4e1437a8,synthetic,pub,place or location,0.858,0
469f4e1437a8,synthetic,burger,named food or dish,0.932,0
469f4e1437a8,synthetic,burger,named food or dish,0.943,0
469f4e1437a8,synthetic,pub,place or location,0.859,0
e67570a16895,synthetic,burgers,named food or dish,0.715,0
e67570a16895,synthetic,steak,named food or dish,0.692,0
e67570a16895,synthetic,pub,place or location,0.682,0
e67570a16895,synthetic,Italian place,place or location,0.644,1
e67570a16895,synthetic,pub,place or location,0.728,0
e67570a16895,synthetic,burgers,named food or dish,0.485,0
e67570a16895,synthetic,steak,named food or dish,0.439,0
e67570a16895,synthetic,agency,brand or organisation,0.619,0
ee0d09158c5a,synthetic,pub,place or location,0.677,0
ee0d09158c5a,synthetic,bloke,named person,0.608,0
ee0d09158c5a,synthetic,pub,place or location,0.686,0
74a1607a51fc,synthetic,pub,place or location,0.745,0
74a1607a51fc,synthetic,Leeds,place or location,0.71,1
74a1607a51fc,synthetic,Elland Road,place or location,0.775,1
74a1607a51fc,synthetic,pub,place or location,0.477,0
db9c8b1016a6,synthetic,curry,named food or dish,0.808,0
db9c8b1016a6,synthetic,Birmingham,place or location,0.657,1
db9c8b1016a6,synthetic,Balti Triangle,place or location,0.79,1
db9c8b1016a6,synthetic,pub,place or location,0.695,0
db9c8b1016a6,synthetic,curry,named food or dish,0.528,0
db9c8b1016a6,synthetic,bar,place or location,0.581,0
318b842f77ba,synthetic,curry,named food or dish,0.82,0
318b842f77ba,synthetic,pub,place or location,0.836,0
318b842f77ba,synthetic,curry,named food or dish,0.939,0
318b842f77ba,synthetic,bar,place or location,0.45,0
98873762eaed,synthetic,Belfast,place or location,0.445,1
98873762eaed,synthetic,pubs,place or location,0.649,0
98873762eaed,synthetic,Saturday,date or time,0.9,1
98873762eaed,synthetic,restaurants,place or location,0.507,0
98873762eaed,synthetic,pub,place or location,0.903,0
98873762eaed,synthetic,pub,place or location,0.942,0
98873762eaed,synthetic,the pub,place or location,0.931,0
5d35f1a49008,synthetic,work,place or location,0.667,0
5d35f1a49008,synthetic,sandwich,named food or dish,0.616,0
5d35f1a49008,synthetic,meat,named food or dish,0.403,0
5d35f1a49008,synthetic,chicken wrap,named food or dish,0.773,0
5d35f1a49008,synthetic,home,place or location,0.404,0
5d35f1a49008,synthetic,red meat,named food or dish,0.673,0
5d35f1a49008,synthetic,chicken,named food or dish,0.879,0
5d35f1a49008,synthetic,meat,named food or dish,0.581,0
5032237de475,synthetic,meat,named food or dish,0.601,0
5032237de475,synthetic,salad,named food or dish,0.653,0
5032237de475,synthetic,meat,named food or dish,0.781,0
502d78aa4e98,synthetic,sandwich,named food or dish,0.726,0
502d78aa4e98,synthetic,lunch,date or time,0.451,0
502d78aa4e98,synthetic,salad,named food or dish,0.733,0
502d78aa4e98,synthetic,snack,named food or dish,0.673,0
502d78aa4e98,synthetic,home,place or location,0.584,0
0d0b4a53ef46,synthetic,mum,named person,0.788,0
0d0b4a53ef46,synthetic,meat,named food or dish,0.446,0
0d0b4a53ef46,synthetic,dad,named person,0.734,0
0d0b4a53ef46,synthetic,meat,named food or dish,0.445,0
0d0b4a53ef46,synthetic,dinner,named food or dish,0.422,0
0d0b4a53ef46,synthetic,chicken,named food or dish,0.466,0
57a16d04c989,synthetic,meat,named food or dish,0.427,0
57a16d04c989,synthetic,dad,named person,0.565,0
57a16d04c989,synthetic,meat and potatoes,named food or dish,0.67,0
57a16d04c989,synthetic,man,named person,0.428,0
06dde81ecd4e,synthetic,meat,named food or dish,0.605,0
ff150eabbb0b,synthetic,today,date or time,0.903,0
2106d423adb3,synthetic,social thing,named food or dish,0.462,0
2106d423adb3,synthetic,dairy thing,named food or dish,0.528,0
9dba5a7f4b5d,synthetic,curry place,place or location,0.799,0
9dba5a7f4b5d,synthetic,plant-based options,named food or dish,0.529,0
9dba5a7f4b5d,synthetic,meat ones,named food or dish,0.45,0
9dba5a7f4b5d,synthetic,restaurants,place or location,0.622,0
51ef30384418,synthetic,meat curry,named food or dish,0.525,0
51ef30384418,synthetic,restaurants,place or location,0.531,0
29d6550801ac,synthetic,plant-based stuff,named food or dish,0.437,0
29d6550801ac,synthetic,plant-based burgers,named food or dish,0.552,0
29d6550801ac,synthetic,meat,named food or dish,0.526,0
4187cb35815b,synthetic,Lisburn,place or location,0.731,1
4187cb35815b,synthetic,town centre,place or location,0.731,0
4187cb35815b,synthetic,Saturday night,date or time,0.857,1
4187cb35815b,synthetic,pub,place or location,0.679,0
6e42c5618609,synthetic,Leeds,place or location,0.776,1
6e42c5618609,synthetic,pubs,place or location,0.598,0
6e42c5618609,synthetic,Leeds,place or location,0.629,1
5117a652f0f1,synthetic,Leeds,place or location,0.897,1
08fb60127c51,synthetic,pubs,place or location,0.49,0
08fb60127c51,synthetic,Birmingham,place or location,0.689,1
08fb60127c51,synthetic,Friday,date or time,0.747,1
c9782cb03388,synthetic,meat,named food or dish,0.728,0
c9782cb03388,synthetic,meat,named food or dish,0.609,0
c9782cb03388,synthetic,meat,named food or dish,0.734,0
c9782cb03388,synthetic,chicken,named food or dish,0.706,0
51768620262f,synthetic,supermarket,place or location,0.756,0
7d9b53d813b4,synthetic,Northern Ireland,place or location,0.66,1
7d9b53d813b4,synthetic,meat,named food or dish,0.889,0
7d9b53d813b4,synthetic,meat,named food or dish,0.911,0
7d9b53d813b4,synthetic,tomorrow,date or time,0.734,0
7d9b53d813b4,synthetic,my mates,named person,0.511,0
7d9b53d813b4,synthetic,meat,named food or dish,0.45,0
63f746ecbcf0,synthetic,Lisburn,place or location,0.927,1
63f746ecbcf0,synthetic,meat,named food or dish,0.911,0
63f746ecbcf0,synthetic,meat,named food or dish,0.803,0
63f746ecbcf0,synthetic,meat,named food or dish,0.848,0
583de7198a7e,synthetic,bloke,named person,0.493,0
583de7198a7e,synthetic,man,named person,0.455,0
1465a666f30e,synthetic,chicken,named food or dish,0.688,0
b38859af64db,synthetic,chicken,named food or dish,0.569,0
b38859af64db,synthetic,salad,named food or dish,0.706,0
d4d1e6e0e3ba,synthetic,plant-based meal,named food or dish,0.543,0
d4d1e6e0e3ba,synthetic,chicken sandwich,named food or dish,0.672,0
d4d1e6e0e3ba,synthetic,pub,place or location,0.866,0
e3ba3d42b91c,synthetic,meat,named food or dish,0.434,0
e3ba3d42b91c,synthetic,chicken,named food or dish,0.531,0
e3ba3d42b91c,synthetic,chicken,named food or dish,0.502,0
f1f1866cb356,synthetic,pub,place or location,0.63,0
f1f1866cb356,synthetic,takeaway,place or location,0.535,0
f1f1866cb356,synthetic,meat options,named food or dish,0.626,0
f1f1866cb356,synthetic,vegetarian stuff,named food or dish,0.6,0
f1f1866cb356,synthetic,burger,named food or dish,0.821,0
f1f1866cb356,synthetic,steak,named food or dish,0.771,0
8586b13ce54a,synthetic,plant-based burger,named food or dish,0.544,0
8586b13ce54a,synthetic,pubs,place or location,0.698,0
8586b13ce54a,synthetic,takeaways,place or location,0.629,0
8586b13ce54a,synthetic,plant-based food,named food or dish,0.643,0
8586b13ce54a,synthetic,plant-based stuff,named food or dish,0.425,0
8586b13ce54a,synthetic,places,place or location,0.623,0
8586b13ce54a,synthetic,vegetarian option,named food or dish,0.437,0
8586b13ce54a,synthetic,pub,place or location,0.861,0
8586b13ce54a,synthetic,plant-based option,named food or dish,0.565,0
8586b13ce54a,synthetic,places,place or location,0.56,0
8586b13ce54a,synthetic,plant-based food,named food or dish,0.638,0
9df699806a08,synthetic,meat,named food or dish,0.975,0
9df699806a08,synthetic,pub,place or location,0.688,0
9df699806a08,synthetic,meat,named food or dish,0.981,0
9df699806a08,synthetic,takeaway,place or location,0.535,0
9df699806a08,synthetic,meat,named food or dish,0.979,0
9df699806a08,synthetic,barbecue,place or location,0.673,0
9df699806a08,synthetic,meat,named food or dish,0.985,0
9df699806a08,synthetic,London,place or location,0.861,1
9df699806a08,synthetic,meat,named food or dish,0.647,0
ed925e98780e,synthetic,pubs,place or location,0.423,0
ed925e98780e,synthetic,the pub,place or location,0.899,0
ed925e98780e,synthetic,London,place or location,0.528,1
ed925e98780e,synthetic,the pub,place or location,0.945,0
bb5da2de86ca,synthetic,London,place or location,0.872,1
bb5da2de86ca,synthetic,pub,place or location,0.63,0
bb5da2de86ca,synthetic,pubs,place or location,0.463,0
bb5da2de86ca,synthetic,gyms,place or location,0.648,0
bb5da2de86ca,synthetic,clubs,place or location,0.615,0
bb5da2de86ca,synthetic,cinemas,place or location,0.535,0
5b681e44ae9d,synthetic,pub,place or location,0.644,0
5b681e44ae9d,synthetic,Friday night,date or time,0.883,1
5b681e44ae9d,synthetic,pub,place or location,0.785,0
f92771fd3ecc,synthetic,meat,named food or dish,0.489,0
f92771fd3ecc,synthetic,chicken,named food or dish,0.678,0
f92771fd3ecc,synthetic,Red meat,named food or dish,0.615,1
f92771fd3ecc,synthetic,fish,named food or dish,0.434,0
f92771fd3ecc,synthetic,Eggs,named food or dish,0.778,1
f92771fd3ecc,synthetic,dairy,named food or dish,0.626,0
f92771fd3ecc,synthetic,Meat,named food or dish,0.915,1
c7c9a7ad27e6,synthetic,meat,named food or dish,0.762,0
c7c9a7ad27e6,synthetic,meat,named food or dish,0.786,0
c7c9a7ad27e6,synthetic,chicken,named food or dish,0.751,0
c7c9a7ad27e6,synthetic,eggs,named food or dish,0.703,0
c7c9a7ad27e6,synthetic,Meat,named food or dish,0.762,1
3423544ea278,synthetic,meat,named food or dish,0.862,0
3423544ea278,synthetic,chicken,named food or dish,0.865,0
3423544ea278,synthetic,meat,named food or dish,0.896,0
3423544ea278,synthetic,fish,named food or dish,0.852,0
3423544ea278,synthetic,dairy,named food or dish,0.714,0
3423544ea278,synthetic,cheese,named food or dish,0.769,0
3423544ea278,synthetic,milk,named food or dish,0.734,0
3423544ea278,synthetic,South West,place or location,0.49,1
3423544ea278,synthetic,food,named food or dish,0.465,0
3423544ea278,synthetic,butcher,place or location,0.746,0
3423544ea278,synthetic,guy,named person,0.704,0
3423544ea278,synthetic,supermarket,place or location,0.848,0
3423544ea278,synthetic,meat,named food or dish,0.61,0
c7aabd361b93,synthetic,Northern Ireland,place or location,0.422,1
c7aabd361b93,synthetic,Your da,named person,0.726,1
c7aabd361b93,synthetic,butcher,brand or organisation,0.419,0
c7aabd361b93,synthetic,Meat,named food or dish,0.835,1
c7aabd361b93,synthetic,chicken,named food or dish,0.84,0
c7aabd361b93,synthetic,meat,named food or dish,0.845,0
c7aabd361b93,synthetic,Eggs,named food or dish,0.863,1
c7aabd361b93,synthetic,dairy,named food or dish,0.807,0
f13ca3b3ee4b,synthetic,London,place or location,0.856,1
f13ca3b3ee4b,synthetic,meat,named food or dish,0.85,0
f13ca3b3ee4b,synthetic,your dad,named person,0.852,0
f13ca3b3ee4b,synthetic,meat,named food or dish,0.857,0
f13ca3b3ee4b,synthetic,your mates,named person,0.472,0
f13ca3b3ee4b,synthetic,meat,named food or dish,0.883,0
f13ca3b3ee4b,synthetic,meat,named food or dish,0.838,0
62b34e96e718,synthetic,lad,named person,0.401,0
62b34e96e718,synthetic,pub,place or location,0.778,0
62b34e96e718,synthetic,work,place or location,0.679,0
62b34e96e718,synthetic,London,place or location,0.826,1
150db976bf06,synthetic,mate,named person,0.437,0
150db976bf06,synthetic,London,place or location,0.909,1
150db976bf06,synthetic,meat,named food or dish,0.416,0
150db976bf06,synthetic,your mate,named person,0.938,0
150db976bf06,synthetic,your mate,named person,0.945,0
ee50869678ef,synthetic,Northern Ireland,place or location,0.831,1
ee50869678ef,synthetic,my mate,named person,0.446,0
ee50869678ef,synthetic,Yorkshire,place or location,0.856,1
466c648c4861,synthetic,Yorkshire,place or location,0.796,1
466c648c4861,synthetic,Northern Ireland,place or location,0.707,1
466c648c4861,synthetic,Yorkshire,place or location,0.755,1
1d7c3dbe2430,synthetic,Cheese,named food or dish,0.727,1
1d7c3dbe2430,synthetic,guy,named person,0.598,0
8cac5d0d2dfc,synthetic,dairy,brand or organisation,0.54,0
8cac5d0d2dfc,synthetic,butcher,brand or organisation,0.613,0
2fed36caaa81,synthetic,plant-based stuff,named food or dish,0.531,0
2fed36caaa81,synthetic,meat,named food or dish,0.671,0
2fed36caaa81,synthetic,meat,named food or dish,0.506,0
2fed36caaa81,synthetic,chicken,named food or dish,0.52,0
036391b1ccda,synthetic,meat,named food or dish,0.923,0
036391b1ccda,synthetic,world,place or location,0.413,0
036391b1ccda,synthetic,meat,named food or dish,0.932,0
036391b1ccda,synthetic,meat,named food or dish,0.528,0
036391b1ccda,synthetic,plant-based,named food or dish,0.513,0
036391b1ccda,synthetic,plant-based,named food or dish,0.508,0
6e9916f1b5ec,synthetic,meat,named food or dish,0.58,0
6e9916f1b5ec,synthetic,plant-based,named food or dish,0.648,0
6e9916f1b5ec,synthetic,Birmingham,place or location,0.861,1
6e9916f1b5ec,synthetic,restaurants,brand or organisation,0.529,0
6e9916f1b5ec,synthetic,food,named food or dish,0.455,0
6e9916f1b5ec,synthetic,food,named food or dish,0.413,0
6e9916f1b5ec,synthetic,plant-based,named food or dish,0.454,0
6e9916f1b5ec,synthetic,man,named person,0.657,0
ce1d3a4b2493,synthetic,the pub,place or location,0.642,0
ce1d3a4b2493,synthetic,today,date or time,0.65,0
ce1d3a4b2493,synthetic,next week,date or time,0.522,0
ce1d3a4b2493,synthetic,your parents,named person,0.511,0
ce1d3a4b2493,synthetic,my old man,named person,0.778,0
ce1d3a4b2493,synthetic,suburbs,place or location,0.525,0
c024f8ea4eab,synthetic,doctor,named person,0.486,0
c024f8ea4eab,synthetic,town,place or location,0.536,0
c024f8ea4eab,synthetic,your dad,named person,0.696,0
c024f8ea4eab,synthetic,shop,place or location,0.445,0
5af42537216a,synthetic,my dad,named person,0.667,0
601d9d1c0173,synthetic,Sunday,date or time,0.917,1
601d9d1c0173,synthetic,kitchen,place or location,0.712,0
601d9d1c0173,synthetic,forty-eight,number or quantity,0.405,0
b485cf129561,synthetic,My dad,named person,0.917,1
b485cf129561,synthetic,dad,named person,0.69,0
b485cf129561,synthetic,dad,named person,0.761,0
5168ad5ecf39,synthetic,your dad,named person,0.628,0
5168ad5ecf39,synthetic,forty years,number or quantity,0.51,0
5168ad5ecf39,synthetic,Tuesday night,date or time,0.792,1
5168ad5ecf39,synthetic,your dad,named person,0.7,0
c551b1540d47,synthetic,round here,place or location,0.431,0
c551b1540d47,synthetic,Friday,date or time,0.928,1
c551b1540d47,synthetic,United,brand or organisation,0.721,1
c551b1540d47,synthetic,Old Trafford,place or location,0.961,1
c551b1540d47,synthetic,pub,place or location,0.406,0
832ef5e0730d,synthetic,United,brand or organisation,0.883,1
832ef5e0730d,synthetic,garden,place or location,0.442,0
832ef5e0730d,synthetic,work,place or location,0.507,0
832ef5e0730d,synthetic,your mate,named person,0.417,0
52eb211ccab8,synthetic,work,place or location,0.4,0
52eb211ccab8,synthetic,garden,place or location,0.502,0
52eb211ccab8,synthetic,summer evening,date or time,0.693,0
52eb211ccab8,synthetic,One of them,named person,0.459,1
52eb211ccab8,synthetic,missus,named person,0.555,0
52eb211ccab8,synthetic,bloke,named person,0.489,0
52eb211ccab8,synthetic,dad,named person,0.472,0
395cc6377b60,synthetic,my wife,named person,0.647,0
93d575392c2c,synthetic,My wife,named person,0.624,1
93d575392c2c,synthetic,Twenty years,number or quantity,0.522,1
93d575392c2c,synthetic,mate,named person,0.605,0
93d575392c2c,synthetic,place,place or location,0.405,0
93d575392c2c,synthetic,home,place or location,0.454,0
a71d15f36660,synthetic,salad,named food or dish,0.587,0
c999a4fad56a,synthetic,salad,named food or dish,0.428,0
c999a4fad56a,synthetic,48,number or quantity,0.622,1
d3c6713d3cfe,synthetic,yourself,named person,0.419,0
c06a980b8018,synthetic,local pub,place or location,0.603,0
c06a980b8018,synthetic,work,place or location,0.552,0
c06a980b8018,synthetic,fifteen years ago,date or time,0.511,0
c06a980b8018,synthetic,work,place or location,0.57,0
c06a980b8018,synthetic,golf club,place or location,0.664,0
