act_id,side,fg,run,condition,section_index,resp_words,n_anchors,n_concrete,specific_raw,specific_concrete,specific_first40,n_place,n_date,n_named,n_brand,n_amount,n_number
b38859af64db,synthetic,fg2,macho_meals_fg2_run02,enriched,4,240,2,0,1,0,0,0,0,2,0,0,0
c811a63fabd2,synthetic,fg2,macho_meals_fg2_run02,enriched,5,270,0,0,0,0,0,0,0,0,0,0,0
d4d1e6e0e3ba,synthetic,fg2,macho_meals_fg2_run02,enriched,5,237,3,0,1,0,1,1,0,2,0,0,0
e3ba3d42b91c,synthetic,fg2,macho_meals_fg2_run02,enriched,5,272,3,0,1,0,0,0,0,3,0,0,0
f1f1866cb356,synthetic,fg2,macho_meals_fg2_run02,enriched,5,241,6,0,1,0,0,2,0,4,0,0,0
8586b13ce54a,synthetic,fg2,macho_meals_fg2_run02,enriched,5,286,11,0,1,0,1,5,0,6,0,0,0
9df699806a08,synthetic,fg2,macho_meals_fg2_run02,enriched,5,329,9,1,1,1,1,4,0,5,0,0,0
ed925e98780e,synthetic,fg2,macho_meals_fg2_run03,enriched,1,171,4,1,1,1,1,4,0,0,0,0,0
bb5da2de86ca,synthetic,fg2,macho_meals_fg2_run03,enriched,1,159,6,1,1,1,1,6,0,0,0,0,0
5b681e44ae9d,synthetic,fg2,macho_meals_fg2_run03,enriched,1,166,3,1,1,1,0,2,1,0,0,0,0
f92771fd3ecc,synthetic,fg2,macho_meals_fg2_run03,enriched,2,146,7,3,1,1,1,0,0,7,0,0,0
c7c9a7ad27e6,synthetic,fg2,macho_meals_fg2_run03,enriched,2,136,5,1,1,1,1,0,0,5,0,0,0
3423544ea278,synthetic,fg2,macho_meals_fg2_run03,enriched,2,210,13,1,1,1,1,3,0,9,0,0,0
c7aabd361b93,synthetic,fg2,macho_meals_fg2_run03,enriched,2,199,8,4,1,1,1,1,0,5,1,0,0
f13ca3b3ee4b,synthetic,fg2,macho_meals_fg2_run03,enriched,3,238,7,1,1,1,0,1,0,4,0,0,0
62b34e96e718,synthetic,fg2,macho_meals_fg2_run03,enriched,3,221,4,1,1,1,0,3,0,0,0,0,0
150db976bf06,synthetic,fg2,macho_meals_fg2_run03,enriched,3,212,5,1,1,1,1,1,0,1,0,0,0
ee50869678ef,synthetic,fg2,macho_meals_fg2_run03,enriched,3,219,3,2,1,1,0,2,0,0,0,0,0
466c648c4861,synthetic,fg2,macho_meals_fg2_run03,enriched,3,219,3,3,1,1,0,3,0,0,0,0,0
1d7c3dbe2430,synthetic,fg2,macho_meals_fg2_run03,enriched,4,243,2,1,1,1,0,0,0,1,0,0,0
c7b5486ef2ff,synthetic,fg2,macho_meals_fg2_run03,enriched,4,228,0,0,0,0,0,0,0,0,0,0,0
8cac5d0d2dfc,synthetic,fg2,macho_meals_fg2_run03,enriched,4,233,2,0,1,0,1,0,0,0,2,0,0
56efe5a6cda1,synthetic,fg2,macho_meals_fg2_run03,enriched,4,231,0,0,0,0,0,0,0,0,0,0,0
2fed36caaa81,synthetic,fg2,macho_meals_fg2_run03,enriched,5,254,4,0,1,0,0,0,0,4,0,0,0
036391b1ccda,synthetic,fg2,macho_meals_fg2_run03,enriched,5,297,6,0,1,0,0,1,0,5,0,0,0
6e9916f1b5ec,synthetic,fg2,macho_meals_fg2_run03,enriched,5,273,8,1,1,1,0,1,0,5,1,0,0
ce1d3a4b2493,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,1,270,6,0,1,0,1,2,2,0,0,0,0
c024f8ea4eab,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,1,250,4,0,1,0,1,2,0,0,0,0,0
5af42537216a,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,3,285,1,0,1,0,1,0,0,0,0,0,0
601d9d1c0173,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,3,218,3,1,1,1,0,1,1,0,0,0,1
b485cf129561,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,4,212,3,1,1,1,1,0,0,0,0,0,0
5168ad5ecf39,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,4,344,4,1,1,1,0,0,1,0,0,0,1
fe4ed86df07c,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,4,305,0,0,0,0,0,0,0,0,0,0,0
21df39ee9397,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,4,273,0,0,0,0,0,0,0,0,0,0,0
cdd66f63c7bd,synthetic,fg3,macho_meals_fg3_demoonly_run01,demographics-only,5,247,0,0,0,0,0,0,0,0,0,0,0
c551b1540d47,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,1,197,5,3,1,1,1,3,1,0,1,0,0
832ef5e0730d,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,1,216,4,1,1,1,1,2,0,0,1,0,0
52eb211ccab8,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,1,198,7,1,1,1,0,2,1,0,0,0,0
395cc6377b60,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,1,218,1,0,1,0,1,0,0,0,0,0,0
93d575392c2c,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,2,216,5,2,1,1,1,2,0,0,0,0,1
a71d15f36660,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,3,242,1,0,1,0,0,0,0,1,0,0,0
c999a4fad56a,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,3,255,2,1,1,1,0,0,0,1,0,0,1
b02a0ef1b66b,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,4,262,0,0,0,0,0,0,0,0,0,0,0
bf99ee038ec1,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,94,0,0,0,0,0,0,0,0,0,0,0
c9932d226e4f,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,260,0,0,0,0,0,0,0,0,0,0,0
05d148350d54,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,262,0,0,0,0,0,0,0,0,0,0,0
b45e3cec585c,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,267,0,0,0,0,0,0,0,0,0,0,0
9098f1009faf,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,269,0,0,0,0,0,0,0,0,0,0,0
d3c6713d3cfe,synthetic,fg3,macho_meals_fg3_demoonly_run02,demographics-only,5,284,1,0,1,0,0,0,0,0,0,0,0
c06a980b8018,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,1,201,6,0,1,0,1,4,1,0,0,1,0
1e94ca99338a,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,1,213,3,2,1,1,0,2,1,0,0,0,0
d8c0a983a987,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,1,216,6,0,1,0,1,6,0,0,0,0,0
21dfc2e65cae,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,2,274,6,2,1,1,0,1,2,1,0,2,0
e150a6f60350,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,2,222,3,3,1,1,0,0,3,0,0,0,0
0433714b56ea,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,2,225,2,0,1,0,0,0,2,0,0,0,0
668d72910461,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,2,269,8,4,1,1,0,4,4,0,0,0,0
1b2d01fd0fc6,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,2,260,6,3,1,1,1,2,4,0,0,0,0
6ba6f7d108f3,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,225,2,1,1,1,0,0,0,0,0,0,0
9bf2c6e497e5,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,260,1,0,1,0,0,0,0,0,0,0,0
b06d8fc558d7,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,251,4,1,1,1,0,0,3,0,0,0,0
7085b51df207,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,244,0,0,0,0,0,0,0,0,0,0,0
abdad08efa89,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,238,4,0,1,0,0,0,3,0,0,0,0
530f8d57f284,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,3,192,0,0,0,0,0,0,0,0,0,0,0
fd453c23b3ee,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,4,234,2,0,1,0,0,1,0,0,0,0,0
13e487dffbc7,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,4,256,1,0,1,0,0,0,0,0,0,0,0
191a123c54ce,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,4,260,2,0,1,0,0,0,0,0,0,0,0
a067792cc526,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,4,283,0,0,0,0,0,0,0,0,0,0,0
a846d23730c2,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,306,2,1,1,1,0,0,1,0,0,0,0
609348a8b377,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,301,1,0,1,0,0,0,0,0,0,0,0
ca6d3f84c1be,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,275,1,0,1,0,0,0,0,0,0,0,0
5ba33f2495fa,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,287,1,0,1,0,0,0,0,0,0,0,0
a7a47db67313,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,270,5,1,1,1,0,0,4,0,0,0,0
d68dea56e8eb,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,248,2,1,1,1,1,0,2,0,0,0,0
43b3b7009d91,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,271,5,2,1,1,1,0,3,0,0,0,0
f26dbbe25e8f,synthetic,fg3,macho_meals_fg3_demoonly_run03,demographics-only,5,279,4,1,1,1,1,0,4,0,0,0,0
824cf061cd71,synthetic,fg3,macho_meals_fg3_run01,enriched,1,245,5,1,1,1,1,0,2,1,0,0,0
381b8a836e21,synthetic,fg3,macho_meals_fg3_run01,enriched,1,284,5,1,1,1,1,0,0,2,0,0,0
cc6a7abe17b7,synthetic,fg3,macho_meals_fg3_run01,enriched,1,239,4,1,1,1,1,0,0,3,0,0,0
b3000b1b56b4,synthetic,fg3,macho_meals_fg3_run01,enriched,2,252,4,0,1,0,0,0,0,4,0,0,0
b815bcf4c657,synthetic,fg3,macho_meals_fg3_run01,enriched,2,228,3,0,1,0,0,0,0,2,0,0,0
d210a6ab9d4a,synthetic,fg3,macho_meals_fg3_run01,enriched,3,284,5,0,1,0,0,1,0,4,0,0,0
ad42f857d06e,synthetic,fg3,macho_meals_fg3_run01,enriched,3,263,9,1,1,1,1,1,0,7,0,0,0
6e069cda4f58,synthetic,fg3,macho_meals_fg3_run01,enriched,3,288,9,0,1,0,0,0,0,9,0,0,0
0f3217d54708,synthetic,fg3,macho_meals_fg3_run01,enriched,3,226,7,0,1,0,1,0,0,7,0,0,0
b12824b5b033,synthetic,fg3,macho_meals_fg3_run01,enriched,5,304,5,0,1,0,1,0,0,5,0,0,0
f03b93ba69ab,synthetic,fg3,macho_meals_fg3_run01,enriched,5,275,3,0,1,0,1,1,0,2,0,0,0
5d9045407687,synthetic,fg3,macho_meals_fg3_run01,enriched,5,325,3,0,1,0,0,0,0,3,0,0,0
4fa46b129567,synthetic,fg3,macho_meals_fg3_run02,enriched,1,218,6,1,1,1,1,2,0,3,0,0,1
e57d907a00b8,synthetic,fg3,macho_meals_fg3_run02,enriched,1,154,2,0,1,0,1,1,0,0,0,0,1
816f513dcf66,synthetic,fg3,macho_meals_fg3_run02,enriched,1,212,6,1,1,1,1,2,1,2,1,0,0
fb92a4f3d3f7,synthetic,fg3,macho_meals_fg3_run02,enriched,2,187,4,1,1,1,0,1,0,2,1,0,0
c1104efd91d6,synthetic,fg3,macho_meals_fg3_run02,enriched,2,193,2,0,1,0,0,2,0,0,0,0,0
d6f84a7d186e,synthetic,fg3,macho_meals_fg3_run02,enriched,2,209,3,0,1,0,0,2,0,1,0,0,0
9151f577e706,synthetic,fg3,macho_meals_fg3_run02,enriched,3,278,5,0,1,0,1,1,0,1,0,0,0
2228fd48c6cc,synthetic,fg3,macho_meals_fg3_run02,enriched,3,261,6,1,1,1,1,1,0,4,0,0,0
f81c723b3577,synthetic,fg3,macho_meals_fg3_run02,enriched,4,249,4,0,1,0,0,1,0,3,0,0,0
4e50fa261488,synthetic,fg3,macho_meals_fg3_run02,enriched,4,251,1,0,1,0,0,0,0,1,0,0,0
82686a9ef696,synthetic,fg3,macho_meals_fg3_run02,enriched,4,260,5,0,1,0,0,0,0,5,0,0,0
e8b64baaf9d7,synthetic,fg3,macho_meals_fg3_run02,enriched,5,294,8,0,1,0,0,2,0,6,0,0,0
a4a364139171,synthetic,fg3,macho_meals_fg3_run02,enriched,5,280,0,0,0,0,0,0,0,0,0,0,0
8452fd86a293,synthetic,fg3,macho_meals_fg3_run03,enriched,1,144,5,1,1,1,1,2,0,3,0,0,0
83fd33200e9b,synthetic,fg3,macho_meals_fg3_run03,enriched,1,162,4,0,1,0,0,1,1,2,0,0,0
ee841adea17a,synthetic,fg3,macho_meals_fg3_run03,enriched,1,195,8,0,1,0,0,1,0,6,0,0,0
d4aa4adf9b2a,synthetic,fg3,macho_meals_fg3_run03,enriched,1,204,6,0,1,0,1,0,0,4,0,0,0
2a4be9fa2e86,synthetic,fg3,macho_meals_fg3_run03,enriched,2,175,6,1,1,1,1,0,0,5,0,0,0
804171c3d020,synthetic,fg3,macho_meals_fg3_run03,enriched,2,180,1,0,1,0,0,0,0,1,0,0,0
d5f52d14a179,synthetic,fg3,macho_meals_fg3_run03,enriched,2,181,1,0,1,0,0,1,0,0,0,0,0
3f8b7efe5118,synthetic,fg3,macho_meals_fg3_run03,enriched,3,255,8,1,1,1,0,0,0,6,0,0,0
724b4c33fef4,synthetic,fg3,macho_meals_fg3_run03,enriched,3,219,3,0,1,0,0,1,1,1,0,0,0
89ecdb9c4f7e,synthetic,fg3,macho_meals_fg3_run03,enriched,3,224,3,0,1,0,1,1,0,2,0,0,0
a6d576cb34f4,synthetic,fg3,macho_meals_fg3_run03,enriched,3,270,1,0,1,0,0,0,0,1,0,0,0
8cb118ee01ef,synthetic,fg3,macho_meals_fg3_run03,enriched,4,214,1,0,1,0,1,1,0,0,0,0,0
d3664d600302,synthetic,fg3,macho_meals_fg3_run03,enriched,4,182,0,0,0,0,0,0,0,0,0,0,0
84c0a4001923,synthetic,fg3,macho_meals_fg3_run03,enriched,4,240,1,0,1,0,0,0,0,1,0,0,0
723b8082cf03,synthetic,fg3,macho_meals_fg3_run03,enriched,4,240,3,0,1,0,0,0,0,3,0,0,0
025116e28acb,synthetic,fg3,macho_meals_fg3_run03,enriched,5,291,3,0,1,0,0,3,0,0,0,0,0
331ff096d603,synthetic,fg3,macho_meals_fg3_run03,enriched,5,258,5,3,1,1,0,1,3,0,0,0,0
fd8eba401fd9,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,1,235,3,2,1,1,0,0,0,1,2,0,0
19731daf4f75,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,1,241,4,1,1,1,0,2,0,1,1,0,0
dc897a6eb49a,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,1,272,5,0,1,0,0,3,1,0,0,0,0
a24c090ff227,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,1,234,4,0,1,0,1,2,0,0,0,0,0
9763ac1d1eb5,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,2,251,2,1,1,1,0,2,0,0,0,0,0
346c617386ae,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,2,210,4,0,1,0,0,2,0,0,0,0,0
ad20078bd3cb,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,3,238,4,1,1,1,1,1,0,0,1,0,0
17dae2dab7eb,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,3,260,1,0,1,0,0,1,0,0,0,0,0
1ebb39786c62,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,5,245,1,1,1,1,0,0,0,0,1,0,0
b86c5bdd0394,synthetic,fg4,macho_meals_fg4_demoonly_run01,demographics-only,5,265,4,0,1,0,1,0,0,0,0,0,0
a31e4da63e32,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,1,123,2,0,1,0,1,2,0,0,0,0,0
080ad3dfebd3,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,1,114,3,0,1,0,0,2,0,0,0,0,0
a3a3f8b4bb11,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,1,128,0,0,0,0,0,0,0,0,0,0,0
08336f6195b5,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,1,159,1,0,1,0,0,1,0,0,0,0,0
ba9b657ea6b1,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,2,203,4,1,1,1,1,3,0,0,0,0,1
877fddc63d08,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,2,197,4,1,1,1,0,3,0,0,0,0,0
22172d0571bc,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,2,249,2,0,1,0,0,1,1,0,0,0,0
1aa4c64c6e72,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,3,165,7,0,1,0,1,1,0,6,0,0,0
863654f73347,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,3,149,3,0,1,0,0,1,1,1,0,0,0
5a23fa0ca209,synthetic,fg4,macho_meals_fg4_demoonly_run02,demographics-only,3,159,2,0,1,0,1,0,0,2,0,0,0
3abd9943851d,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,1,225,6,0,1,0,0,3,0,1,0,0,1
15651f7a54ce,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,1,192,5,2,1,1,1,2,0,0,3,0,0
f030c5d1e660,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,1,238,2,0,1,0,1,1,0,0,0,0,0
5ce209bd2977,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,1,216,3,0,1,0,0,1,1,0,0,0,1
fff74fa83e3d,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,2,234,7,3,1,1,0,4,3,0,0,0,0
50c532c6be0e,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,2,252,3,0,1,0,0,3,0,0,0,0,0
027aa865c0ef,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,3,255,6,1,1,1,0,2,0,3,0,0,0
5587118f8092,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,3,211,4,2,1,1,0,3,1,0,0,0,0
951e51e2af82,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,3,201,0,0,0,0,0,0,0,0,0,0,0
12dddb26c5ce,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,4,252,0,0,0,0,0,0,0,0,0,0,0
b5374f3d942a,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,4,249,2,0,1,0,0,0,2,0,0,0,0
4e4461201e41,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,4,258,2,0,1,0,0,1,0,0,0,0,0
adeabf41b823,synthetic,fg4,macho_meals_fg4_demoonly_run03,demographics-only,4,243,1,0,1,0,0,0,0,1,0,0,0
d6fe881741e4,synthetic,fg4,macho_meals_fg4_run01,enriched,1,113,4,0,1,0,0,2,1,0,0,0,0
6e0cbbcef548,synthetic,fg4,macho_meals_fg4_run01,enriched,1,117,3,1,1,1,1,2,1,0,0,0,0
eccff3c12df9,synthetic,fg4,macho_meals_fg4_run01,enriched,1,106,3,0,1,0,1,2,0,0,0,0,0
fb8789ddb0a7,synthetic,fg4,macho_meals_fg4_run01,enriched,1,158,1,0,1,0,0,1,0,0,0,0,0
1e4984fb4bf3,synthetic,fg4,macho_meals_fg4_run01,enriched,2,196,7,0,1,0,1,1,0,5,0,0,0
2ef37f603748,synthetic,fg4,macho_meals_fg4_run01,enriched,2,224,6,1,1,1,1,0,0,6,0,0,0
d27acf68cedd,synthetic,fg4,macho_meals_fg4_run01,enriched,2,203,1,1,1,1,0,0,0,1,0,0,0
b0aacdedcbaa,synthetic,fg4,macho_meals_fg4_run01,enriched,3,247,4,0,1,0,1,1,0,3,0,0,0
7e793ca7a102,synthetic,fg4,macho_meals_fg4_run01,enriched,3,220,1,0,1,0,1,0,0,1,0,0,0
60b8809a249f,synthetic,fg4,macho_meals_fg4_run01,enriched,3,270,3,0,1,0,1,0,0,3,0,0,0
81d9401f0625,synthetic,fg4,macho_meals_fg4_run01,enriched,4,283,2,0,1,0,0,0,0,2,0,0,0
3f15c36bf683,synthetic,fg4,macho_meals_fg4_run01,enriched,4,280,2,2,1,1,0,2,0,0,0,0,0
7851bcb6cac6,synthetic,fg4,macho_meals_fg4_run01,enriched,5,255,3,0,1,0,0,2,0,1,0,0,0
f8b39171c7bc,synthetic,fg4,macho_meals_fg4_run01,enriched,5,272,1,0,1,0,0,0,0,1,0,0,0
626e8cd78d22,synthetic,fg4,macho_meals_fg4_run03,enriched,1,137,5,0,1,0,1,4,0,1,0,0,0
076a8dc02b92,synthetic,fg4,macho_meals_fg4_run03,enriched,1,103,2,0,1,0,1,2,0,0,0,0,0
d826f7ccbff2,synthetic,fg4,macho_meals_fg4_run03,enriched,1,199,1,1,1,1,0,1,0,0,0,0,0
fcf9821b53e8,synthetic,fg4,macho_meals_fg4_run03,enriched,1,172,5,2,1,1,0,3,1,0,0,0,0
e2e67102a2d7,synthetic,fg4,macho_meals_fg4_run03,enriched,2,228,10,3,1,1,1,2,0,8,0,0,0
f574df1793e1,synthetic,fg4,macho_meals_fg4_run03,enriched,2,178,6,2,1,1,1,4,0,2,0,0,0
8e5b68e74896,synthetic,fg4,macho_meals_fg4_run03,enriched,2,225,6,4,1,1,1,3,0,2,0,0,0
f511fa5cf8b0,synthetic,fg4,macho_meals_fg4_run03,enriched,3,223,4,1,1,1,1,1,0,1,0,0,0
e5a6ec29ce55,synthetic,fg4,macho_meals_fg4_run03,enriched,3,152,0,0,0,0,0,0,0,0,0,0,0
402dab6e59cb,synthetic,fg4,macho_meals_fg4_run03,enriched,3,247,4,1,1,1,1,0,0,3,0,0,0
5c54fab30bbb,synthetic,fg4,macho_meals_fg4_run03,enriched,3,176,1,0,1,0,1,0,0,0,0,0,0
0da09d7b001f,synthetic,fg4,macho_meals_fg4_run03,enriched,4,275,4,0,1,0,0,1,0,3,0,0,0
31f10b755ec8,synthetic,fg4,macho_meals_fg4_run03,enriched,4,259,1,0,1,0,0,0,0,1,0,0,0
6e8d98bf7055,synthetic,fg4,macho_meals_fg4_run03,enriched,5,214,2,0,1,0,1,0,0,2,0,0,0
21207c9f2711,synthetic,fg4,macho_meals_fg4_run04,enriched,1,170,1,0,1,0,1,1,0,0,0,0,0
7c9b9957df96,synthetic,fg4,macho_meals_fg4_run04,enriched,1,248,3,2,1,1,1,1,1,0,1,0,0
74d9a4438333,synthetic,fg4,macho_meals_fg4_run04,enriched,1,212,2,0,1,0,0,2,0,0,0,0,0
9200d29d2226,synthetic,fg4,macho_meals_fg4_run04,enriched,1,247,2,0,1,0,1,2,0,0,0,0,0
aa209fb95429,synthetic,fg4,macho_meals_fg4_run04,enriched,2,250,16,2,1,1,1,0,3,12,0,0,0
55a35e1a7fb6,synthetic,fg4,macho_meals_fg4_run04,enriched,2,192,7,0,1,0,1,2,0,4,0,1,0
19abefe3daef,synthetic,fg4,macho_meals_fg4_run04,enriched,2,240,5,0,1,0,1,0,1,4,0,0,0
78a243f8e6a4,synthetic,fg4,macho_meals_fg4_run04,enriched,3,279,6,0,1,0,0,1,0,4,0,0,0
f671130f8913,synthetic,fg4,macho_meals_fg4_run04,enriched,3,278,5,0,1,0,0,0,1,4,0,0,0
e5649c65a8b2,synthetic,fg4,macho_meals_fg4_run04,enriched,3,239,6,0,1,0,0,1,0,3,0,0,0
5d892e3cdbad,synthetic,fg4,macho_meals_fg4_run04,enriched,3,255,6,0,1,0,1,0,0,4,0,0,0
c2267547e261,synthetic,fg4,macho_meals_fg4_run04,enriched,4,279,5,0,1,0,0,0,0,4,0,0,0
024fd85812b7,synthetic,fg4,macho_meals_fg4_run04,enriched,4,258,3,0,1,0,0,1,0,2,0,0,0
96aba749533e,synthetic,fg4,macho_meals_fg4_run04,enriched,4,282,3,1,1,1,0,0,0,2,0,0,0
7d7b281c3e29,synthetic,fg4,macho_meals_fg4_run04,enriched,4,239,2,0,1,0,0,0,0,1,0,1,0
8705322dbe7c,synthetic,fg4,macho_meals_fg4_run04,enriched,5,262,2,0,1,0,0,1,0,1,0,0,0
e55f28069498,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,1,192,3,1,1,1,1,2,0,0,0,0,0
060b34c62457,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,1,158,3,0,1,0,1,3,0,0,0,0,0
fc11e2a89a86,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,1,226,5,1,1,1,1,4,0,0,0,0,0
b423a0ae83f9,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,1,211,3,1,1,1,1,2,0,0,0,0,0
c4c38a43495e,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,2,204,7,1,1,1,1,0,1,5,0,0,0
f347be9dc74f,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,2,256,8,2,1,1,1,0,2,2,1,1,0
2d644a1d4d09,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,2,228,4,1,1,1,1,0,0,2,0,0,1
6c9c4ec1f12b,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,5,211,1,0,1,0,0,0,0,1,0,0,0
2f8377410efd,synthetic,fg5,macho_meals_fg5_demoonly_run01,demographics-only,5,215,2,1,1,1,0,0,0,1,0,0,0
5f7d4d094417,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,1,270,7,0,1,0,1,6,0,0,0,0,0
2cc935291480,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,1,241,2,0,1,0,0,1,0,0,0,0,0
8b287dacc269,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,1,258,3,1,1,1,1,1,1,0,0,0,0
820cbf1b6c97,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,1,234,1,0,1,0,0,1,0,0,0,0,0
120da13fc517,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,3,249,0,0,0,0,0,0,0,0,0,0,0
09603964819a,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,3,210,0,0,0,0,0,0,0,0,0,0,0
125c0ee3daf8,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,5,254,2,0,1,0,0,0,0,2,0,0,0
0fece542a875,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,5,261,0,0,0,0,0,0,0,0,0,0,0
e093cbbac4b6,synthetic,fg5,macho_meals_fg5_demoonly_run02,demographics-only,5,255,1,0,1,0,0,0,0,0,0,0,1
85286823c069,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,1,240,6,3,1,1,1,3,3,0,0,0,0
16d444fed3a8,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,1,208,9,3,1,1,1,6,3,0,0,0,0
5ab7cd06e7f4,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,2,271,4,2,1,1,0,0,1,3,0,0,0
ea26ecfe0c54,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,5,276,2,0,1,0,0,0,0,1,0,0,0
