side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,19,Participant 2,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,20,Participant 1,253,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,21,Participant 3,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,22,Participant 1,191,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,23,Participant 3,234,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,24,Participant 1,272,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,25,Participant 3,235,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,26,Participant 1,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,27,Participant 3,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,28,Participant 1,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,29,Participant 3,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,30,Participant 4,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,words_per_turn,31,Participant 2,264,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_turn_counts,0,Participant 1,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_word_counts,0,Participant 1,2141,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_turn_counts,1,Participant 2,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_word_counts,1,Participant 2,2354,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_turn_counts,2,Participant 3,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_word_counts,2,Participant 3,2188,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_turn_counts,3,Participant 4,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,participant_word_counts,3,Participant 4,1136,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,10,chain 11,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,13,chain 14,2,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,15,chain 16,4,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,17,chain 18,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run02,demographics-only,fg5,2,chain_depth,18,chain 19,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,0,Participant 1,119,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,1,Participant 2,100,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,2,Participant 1,91,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,3,Participant 2,152,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,4,Participant 1,146,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,5,Participant 3,201,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,6,Participant 4,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,7,Participant 3,221,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,8,Participant 1,169,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,9,Participant 4,172,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,10,Participant 5,143,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,11,Participant 4,156,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,12,Participant 5,230,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,13,Participant 4,223,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,14,Participant 2,158,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,15,Participant 4,210,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,16,Participant 3,236,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,17,Participant 2,198,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,18,Participant 3,207,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,19,Participant 2,180,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,20,Participant 3,212,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,21,Participant 1,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,22,Participant 3,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,23,Participant 1,216,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,24,Participant 3,169,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,25,Participant 5,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,26,Participant 4,222,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,27,Participant 5,236,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,28,Participant 2,212,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,29,Participant 4,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,30,Participant 5,257,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,31,Participant 4,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,32,Participant 5,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,33,Participant 4,210,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,34,Participant 3,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,35,Participant 5,286,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,36,Participant 3,263,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,37,Participant 1,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,words_per_turn,38,Participant 2,230,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_turn_counts,0,Participant 1,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_word_counts,0,Participant 1,1219,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_turn_counts,1,Participant 2,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_word_counts,1,Participant 2,1230,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_turn_counts,2,Participant 3,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_word_counts,2,Participant 3,2047,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_turn_counts,3,Participant 4,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_word_counts,3,Participant 4,1905,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_turn_counts,4,Participant 5,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,participant_word_counts,4,Participant 5,1646,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,2,chain 3,2,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,3,chain 4,2,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,4,chain 5,4,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,5,chain 6,2,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,6,chain 7,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,8,chain 9,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,9,chain 10,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,11,chain 12,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,12,chain 13,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run03,demographics-only,fg1,3,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,0,Participant 1,172,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,1,Participant 2,225,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,2,Participant 1,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,3,Participant 2,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,4,Participant 1,216,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,5,Participant 3,235,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,6,Participant 2,185,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,7,Participant 3,226,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,8,Participant 2,234,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,9,Participant 3,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,10,Participant 1,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,11,Participant 2,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,12,Participant 1,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,13,Participant 3,272,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,14,Participant 2,243,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,15,Participant 2,201,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,16,Participant 3,281,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,17,Participant 1,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,18,Participant 3,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,19,Participant 1,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,20,Participant 3,258,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,21,Participant 1,243,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,22,Participant 2,242,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,23,Participant 1,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,24,Participant 2,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,25,Participant 3,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,words_per_turn,26,Participant 1,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_turn_counts,0,Participant 1,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_word_counts,0,Participant 1,2288,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_turn_counts,1,Participant 2,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_word_counts,1,Participant 2,2085,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_turn_counts,2,Participant 3,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,participant_word_counts,2,Participant 3,2055,word_balance_gini,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,3,chain 4,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,6,chain 7,2,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,8,chain 9,5,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg4_demoonly_run03,demographics-only,fg4,3,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,0,Participant 1,147,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,1,Participant 2,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,2,Participant 1,158,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,3,Participant 3,226,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,4,Participant 1,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,5,Participant 4,193,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,6,Participant 4,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,7,Participant 2,204,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,8,Participant 4,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,9,Participant 2,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,10,Participant 1,197,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,11,Participant 1,202,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,12,Participant 3,241,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,13,Participant 3,197,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,14,Participant 4,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,15,Participant 2,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,16,Participant 1,258,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,17,Participant 3,254,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,18,Participant 1,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,19,Participant 3,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,20,Participant 1,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,21,Participant 3,202,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,22,Participant 1,225,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,23,Participant 4,292,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,24,Participant 1,224,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,25,Participant 2,269,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,26,Participant 4,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,27,Participant 2,253,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,28,Participant 4,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,words_per_turn,29,Participant 2,215,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_turn_counts,0,Participant 1,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_word_counts,0,Participant 1,2084,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_turn_counts,1,Participant 2,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_word_counts,1,Participant 2,1609,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_turn_counts,2,Participant 3,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_word_counts,2,Participant 3,1371,word_balance_gini,_comparable_window
synthetic,macho_meals_fg5_demoonly_run01,demographics-only,fg5,1,participant_turn_counts,3,Participant 4,7,turn_balance_gini,_comparable_window
